dbid;expid;resid;ppid;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trialnum;id;type;question;answer;qcorrect;rt1;rt2;rt3;rt4;rt5;rt6;rt7;rt8;rt9;rt10;rt11;rt12;rt13;rt14;rt15
01;fr_mw;JD;dummy;GRP2;8;2019-05-21;09:54;0;0;3;0;1;1;4;GRAM3;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;dummy;GRP2;8;2019-05-21;09:54;0;0;3;0;1;2;2;GRAM3;;0;-1;301;288;308;318;297;292;295;275;319;297;317;271;299;278;290
01;fr_mw;JD;dummy;GRP2;8;2019-05-21;09:54;0;0;3;0;1;3;3;GRAM2;Suzy zocht een foto.;1;0;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;dummy;GRP2;8;2019-05-21;09:54;0;0;3;0;1;4;1;GRAM2;Jan at een broodje.;1;1;298;325;280;284;295;298;293;297;292;304;290;294;265;293;297
01;fr_mw;JD;baap;GRP1;9;2019-05-27;11:17;0;0;3;0;1;1;4;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;9;2019-05-27;11:17;0;0;3;0;1;2;1;GRAM1;Jan at een broodje.;1;1;214;229;203;218;208;230;220;202;225;231;205;228;218;208;214
01;fr_mw;JD;baap;GRP1;9;2019-05-27;11:17;0;0;3;0;1;3;3;FILLER;Suzy zocht een foto.;1;0;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;9;2019-05-27;11:17;0;0;3;0;1;4;2;GRAM1;;1;-1;213;173;189;164;173;157;158;158;159;184;159;184;199;166;158
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;1;27;GRAM2;;0;-1;536;538;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;2;30;GRAM2;;0;-1;445;442;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;3;14;GRAM1;;0;-1;608;887;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;4;22;GRAM1;;0;-1;780;708;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;5;29;GRAM2;;0;-1;434;375;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;6;50;GRAM2;;0;-1;458;478;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;7;19;GRAM1;Zien ze een schaap buiten?;1;0;730;548;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;8;40;GRAM2;;1;-1;456;493;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;9;69;GRAM3;Was het gesprek origineel?;0;1;375;407;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;10;24;GRAM1;;0;-1;404;386;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;11;15;GRAM1;;0;-1;367;487;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;12;80;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;13;1;GRAM1;Wist Xavière de gemiddelde sne;0;1;480;419;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
