### Test items ###;;;;;
index;id;type;segments;question;qanswer
0;001;GRAM1;"Xavière/ne/savait/pas/#la vitesse/#moyenne/de
/ce train.";Wist Xavière de gemiddelde snelheid van de trein?;0
0;002;GRAM1;"Je/pense/que/#la robe/#verte/est/belle.";;
0;003;GRAM1;"Donner/#une réponse/#complète/est/très/importante.";;
0;004;GRAM1;"Jean/voit/#une fleur/#ouverte/dans/le jardin.";;
0;005;GRAM1;"Daphné/voudrait/#une chaise/#différente/pour
/sa chambre.";Wil daphne een andere tafel?;0
0;006;GRAM1;"Louise/achète/#une jupe/#violette/dans
/une boutique.";;
0;007;GRAM1;"Patrick/habite/sur/#une île/#déserte/près de
/l'Afrique.";;
0;008;GRAM1;"Je/voudrais/nager/dans/#la mer/#froide/demain.";;
0;009;GRAM1;"Jean/lit/#une histoire/#intéressante/dans
/le journal.";Leest jan een verhaal in een boek?;0
0;010;GRAM1;"Maintenant/#la guerre/#violente/dure
/trop/longtemps.";;
0;011;GRAM1;"Elle/habite/dans/#une maison/#plaisante/à Paris.";;
0;012;GRAM1;"Momo/parle/de/#la vie/#quotidienne/en Afrique.";;
0;013;GRAM1;"Marie/mange/toujours/de/#la baguette/#française/à
/la maison.";Eet marie thuis altijd stokbrood?;1
0;014;GRAM1;"Je/préfère/#une table/#ronde/et/en bois.";;
0;015;GRAM1;"C'était/#sa rentrée/#soudaine/qui/nous/a/surpris.";;
0;016;GRAM1;"Ils/traiteront
/l'imparfait/#la semaine/#prochaine/aussi.";;
0;017;GRAM1;"Dans/#la nuite/#suivante/Jules/était/parti.";Vertrok Jules 's nachts?;1
0;018;GRAM1;"Mimi/était/dans/#la catastrophe/#choquante/d'hier.";;
0;019;GRAM1;"Thomas/et/didier/voient/#une vache/#brune/dehors.";Zien ze een schaap buiten?;0
0;020;GRAM1;"Le pantalon/a/#une qualité/#excellente/selon
/le vendeur.";;
0;021;GRAM1;"C'est/#une existence/#indépendante/qu'on/souhaite
/aujourd'hui.";;
0;22;GRAM1;"Marnix/raconte/#cette histoire/#complète/à
/toute/la classe.";;
0;023;GRAM1;"Cela/est/#la religion/#dominante/dans/ce pays.";;
0;024;GRAM1;"Je/vois/#la voiture/#verte/dans/la rue.";;
0;025;GRAM1;"Personne/n'aime/#une tempête/#froide/en/été.";Houden sommigen van een koude storm tijdens de zomer?;0
0;026;GRAM2;"Je/pense/que/sa manière/#est/#différente/que
/la mienne.";;
0;027;GRAM2;"Faite/attention,/la mer/#est/#profonde/ici.";;
0;028;GRAM2;"La salle/#est/#petite/mais/cela/n'est/pas/grave.";Is het erg dat de zaal klein is?;0
0;029;GRAM2;"La beauté/#est/#importante/pour/Claude/et/moi.";;
0;030;GRAM2;"La passion/#est/#forte/entre/les/deux/amants.";;
0;031;GRAM2;"Cette théorie/#est/#suffisante/pour
/passer/l'examen.";;
0;032;GRAM2;"La liberté/#est/#importante/pour/Gaston/et
/Joséphine.";;
0;033;GRAM2;"La question/#est/#urgente/mais/non/résolue.";Is de vraag beantwoord?;0
0;034;GRAM2;"On/apprend/que
/la révolution/#est/#profonde/en France.";;
0;035;GRAM2;"La présentation/#est/#intéressante/selon/Quinn
/et/Tess.";;
0;036;GRAM2;"Sa culture/#est/#différente/que/la culture
/anglaise.";Is zijn cultuur anders dan de engelse cultuur?;1
0;037;GRAM2;"La méthode/#est/#précise/mais/assez/difficile.";Is de methode makkelijk?;0
0;038;GRAM2;"La montagne/#est/#grise/et/couverte/de/la neige.";;
0;039;GRAM2;"Victor Hugo/trouve/que/
la solitude/#est/#parfaite/pour/sa carrrière.";;
0;040;GRAM2;"Je/vois/que/ma voiture/#est/#pleine/de choses.";;
0;041;GRAM2;"Une erreur/#est/#humaine/Annique/m'a/dit.";;
0;042;GRAM2;"Je/pense/que/la loi/#est/#inhumaine/et
/incroyable.";;
0;043;GRAM2;"Sa manière/#est/#maladroite/mais/pas/chère.";Is zijn manier vreemd?;0
0;044;GRAM2;"Cette fois/la soupe/#est/#chaude/grâce à/Charle.";;
0;045;GRAM2;"Vous/voyez/que/la fenêtre/#est/#haute/dans
/cette chambre?";;
0;046;GRAM2;"Cette solution/#est/#simple/et/évidente/selon/Anna.";;
